describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1065203人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,776335人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.5
怪蜀黍和小萝莉不得不说的故事。,993024人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,845431人评价,1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,494208人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,784596人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,792161人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,448562人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.4
诺兰给了我们一场无法盗取的梦。,880066人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
小瓦力，大人生。,577521人评价,2008/美国/爱情科幻动画冒险,机器人总动员,10,9.3
英俊版憨豆，高情商版谢耳朵。,793486人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,11,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,675250人评价,1998/意大利/剧情音乐,海上钢琴师,12,9.2
永远都不能忘记你所爱的人。,551893人评价,2009/美国英国/剧情,忠犬八公的故事,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,531915人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.2
一生所爱。,582772人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,15,9.2
如果再也不能见到你，祝你早安，午安，晚安。,557196人评价,1998/美国/剧情科幻,楚门的世界,16,9.1
人人心中都有个龙猫，童年就永远不会消失。,491317人评价,1988/日本/儿童动画奇幻家庭,龙猫,17,9.1
千万不要记恨你的对手，这样会让你失去理智。,397752人评价,1972/美国/剧情犯罪,教父,18,9.2
爱是一种力量，让我们超越时空感知它的存在。,583734人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,324047人评价,2011/韩国/剧情,熔炉,20,9.2
满满温情的高雅喜剧。,431726人评价,2011/法国/剧情喜剧,触不可及,21,9.2
Tomorrow is another day.,307960人评价,1939/美国/剧情历史爱情战争,乱世佳人,22,9.2
香港电影史上永不过时的杰作。,475786人评价,2002/香港/剧情犯罪悬疑,无间道,23,9.1
平民励志片。 ,628450人评价,2006/美国/剧情传记家庭,当幸福来敲门,24,8.9
真正的幸福是来自内心深处。,663043人评价,2010/美国/剧情喜剧爱情,怦然心动,25,8.9
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,346255人评价,1988/意大利法国/剧情爱情,天堂电影院,26,9.1
1957年的理想主义。 ,197221人评价,1957/美国/剧情,十二怒汉,27,9.4
瑰丽壮观、无人能及的冒险之旅。,659889人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,28,9.0
无尽的黑暗。,383478人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,29,9.1
对敌人的仁慈，就是对自己残忍。,270862人评价,2000/中国大陆/剧情历史战争,鬼子来了,30,9.2
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,443628人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,31,9.0
张艺谋最好的电影。,318907人评价,1994/中国大陆香港/剧情历史家庭,活着,32,9.1
史诗的终章。,324179人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,33,9.1
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,614008人评价,2016/美国/喜剧动画冒险,疯狂动物城,34,9.1
对天空的追逐，永不停止。 ,381756人评价,1986/日本/动画奇幻冒险,天空之城,35,9.0
旷古烁今。,469288人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,36,8.9
爱情哪怕只有一天。,438813人评价,1953/美国/喜剧剧情爱情,罗马假日,37,8.9
最后那些最无聊的事情，才是最值得怀念的。 ,571877人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,38,8.9
比利·怀德满分作品。,120683人评价,1957/美国/剧情犯罪悬疑,控方证人,39,9.6
别样人生。,258166人评价,2006/德国/剧情悬疑,窃听风暴,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,303929人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,41,9.1
自由万岁。,309053人评价,1975/美国/剧情,飞越疯人院,42,9.0
史上最美的探戈。,371102人评价,1992/美国/剧情,闻香识女人,43,8.9
带着心爱的人在天空飞翔。,408560人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,44,8.9
电影的现实意义大过电影本身。,249410人评价,2013/韩国/剧情,辩护人,45,9.2
海豚的微笑，是世界上最高明的伪装。,201079人评价,2009/美国/纪录片,海豚湾,46,9.3
一张面具背后的理想与革命。,480289人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,47,8.8
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,319540人评价,1989/美国/剧情,死亡诗社,48,9.0
优雅的孤独。,214488人评价,1974/美国/剧情犯罪,教父2,49,9.1
爱是一切逻辑和原由。,343618人评价,2001/美国/传记剧情,美丽心灵,50,8.9
承前启后的史诗篇章。,304708人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
传说的开始。,341159人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,52,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,233449人评价,1994/台湾美国/剧情家庭,饮食男女,53,9.1
暗恋的极致。,423730人评价,1995/日本/剧情爱情,情书,54,8.8
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,545737人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,55,9.1
往事如烟，无处祭奠。,197486人评价,1984/意大利美国/犯罪剧情,美国往事,56,9.1
动物版《哈姆雷特》。,318643人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,57,8.9
音乐能化解仇恨。,226528人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,58,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,215558人评价,2013/韩国/剧情,素媛,59,9.1
法式小清新。 ,532957人评价,2001/法国德国/喜剧爱情,天使爱美丽,60,8.7
奔跑的孩子是天使。,159852人评价,1997/伊朗/剧情家庭儿童,小鞋子,61,9.2
警察抓小偷，老鼠玩死猫。,480170人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,62,8.7
以戏谑来戏谑戏谑。,333455人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,63,8.9
孪生蝙蝠侠大战克隆金刚狼。,386871人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,64,8.8
在时间之河里感受溺水之苦。,439125人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,65,8.8
用音乐化解仇恨，让歌声串起美好。,257798人评价,1965/美国/剧情传记爱情歌舞,音乐之声,66,8.9
史诗大片的典范。,321821人评价,1995/美国/动作传记剧情历史战争,勇敢的心,67,8.8
美丽无罪。,400568人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,68,8.8
浪漫忧郁的成人童话。,537454人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,69,8.7
故事的高级讲法。,376542人评价,1994/美国/剧情喜剧犯罪,低俗小说,70,8.8
视觉革命。,317086人评价,1999/美国澳大利亚/动作科幻,黑客帝国,71,8.8
美利坚精神输出大片No1.,270828人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,72,8.9
安东尼·霍普金斯的顶级表演。,394174人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,73,8.7
你以为你以为的就是你以为的。,404558人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,74,8.7
你给我翻译翻译，神马叫做TMD的惊喜。,700913人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,75,8.7
人的命运被自己瞬间的抉择改变。,426239人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,76,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,345383人评价,2008/日本/剧情,入殓师,77,8.8
爱情纠缠，男女一致。,279804人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,78,8.8
经典之作，历久弥新。,116669人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,79,9.3
你是我最好的朋友，你是我唯一的朋友 。,249208人评价,2009/澳大利亚/剧情动画,玛丽和马克思,80,8.9
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,199783人评价,1987/意大利中国大陆英国法国/剧情传记历史,末代皇帝,81,9.0
人生中应该拥有这样的一段豁然开朗。,304810人评价,1997/美国/剧情,心灵捕手,82,8.8
一场华丽的意淫。,302818人评价,1994/中国大陆香港/剧情,阳光灿烂的日子,83,8.8
人与自然的战争史诗。,261641人评价,1997/日本/动作爱情战争动画奇幻冒险,幽灵公主,84,8.8
深入内心的恐怖，出人意料的结局。,259986人评价,1999/美国/剧情悬疑惊悚,第六感,85,8.8
小清新的故事里注入了大历史的情怀。,361384人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,86,8.8
寂寞没有期限。,371557人评价,1994/香港/剧情爱情,重庆森林,87,8.7
昔日翩翩少年，今日大腹便便。,402882人评价,2010/美国/剧情悬疑惊悚,禁闭岛,88,8.7
童话世界的开端。,297527人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,89,8.7
人言可畏。,148647人评价,2012/丹麦瑞典/剧情,狩猎,90,9.0
骗子大师和执著警探的你追我跑故事。 ,263434人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,91,8.8
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,279139人评价,2003/美国/剧情家庭奇幻冒险,大鱼,92,8.7
最不可能的那个人永远是最可能的。,354916人评价,2003/美国/剧情悬疑惊悚,致命ID,93,8.7
每个人心中都有一座断背山。,354620人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,94,8.7
相逢只要一瞬间，等待却像是一辈子。,254774人评价,1996/香港/剧情爱情,甜蜜蜜,95,8.8
百看不厌。 ,305329人评价,1993/香港/喜剧古装,射雕英雄传之东成西就,96,8.7
我们都曾经是一一。,171905人评价,2000/台湾日本/剧情爱情家庭,一一,97,8.9
没有一人完全善，也没有一人完全恶。,377851人评价,2010/日本/剧情惊悚,告白,98,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,297717人评价,2011/韩国/剧情喜剧,阳光姐妹淘,99,8.8
约翰尼·德普的独角戏。,384977人评价,2003/美国/动作冒险奇幻,加勒比海盗,100,8.6
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,170269人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,101,8.9
被上帝抛弃了的上帝之城。,170570人评价,2002/巴西法国/犯罪剧情,上帝之城,102,8.9
大时代中的人生，小人物的悲喜。,101357人评价,1936/美国/喜剧剧情爱情,摩登时代,103,9.2
绝对意义上的美轮美奂。,582200人评价,2009/美国英国/动作战争科幻冒险,阿凡达,104,8.6
缘分是个连绵词，最美不过一瞬。,245884人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,105,8.7
年度最佳date movie。,398697人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,106,8.7
动画片的圣经。,193835人评价,1984/日本/科幻动画奇幻冒险,风之谷,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,218926人评价,2004/美国/剧情爱情,爱在日落黄昏时,108,8.7
少女情怀总是诗。,188365人评价,1995/日本/剧情爱情动画音乐,侧耳倾听,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,194318人评价,2011/美国/剧情,超脱,110,8.8
梦的勾结。,152527人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,111,8.9
恐怖分子的“秋菊打官司”。,252611人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,112,8.7
两张绝世的脸。 ,285485人评价,1987/香港/剧情爱情武侠古装,倩女幽魂,113,8.6
那些静得只能听见呼吸的日子里，你明白孤独即生活。,152765人评价,2014/日本/剧情,小森林 夏秋篇,114,8.9
我是一个演员。,356111人评价,1999/香港/喜剧剧情爱情,喜剧之王,115,8.6
和谐的生活离不开摸头与被摸头。,313991人评价,2010/美国/喜剧动画奇幻冒险家庭,驯龙高手,116,8.7
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,204597人评价,1999/日本/剧情喜剧,菊次郎的夏天,117,8.7
有时候幸福需要等一等。 ,245824人评价,2004/美国/喜剧剧情爱情,幸福终点站,118,8.7
幸福是生生不息，却难以触及的远。 ,223092人评价,1988/日本/动画剧情战争,萤火虫之墓,119,8.7
曾经的那段美好会沉淀为一辈子的记忆。,239461人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,120,8.7
岁月流逝，来日可追。,331007人评价,2010/香港中国大陆/剧情家庭,岁月神偷,121,8.6
时代悲歌。,85249人评价,1954/日本/动作冒险剧情,七武士,122,9.2
关于连环杀人悬案的集体回忆。,229426人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,123,8.7
Mr. I Don't Care其实也有Care的时候。,418130人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,124,8.5
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,423901人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,125,8.5
中国家庭的喜怒哀乐忍。,154477人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,126,8.8
真相就在眼前。,215568人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,127,8.7
爱，是个动词。,339486人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,128,8.5
像吃了苏打饼一样干脆的电影。,195983人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,129,8.7
大海啊，不全是水。,104253人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,130,9.0
电影诗。,274912人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,131,8.6
不要给它起名字，起了名字就有感情了。,266186人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,132,8.6
一个针管引发的血案。,302874人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,133,8.5
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,224793人评价,1988/美国/剧情,雨人,134,8.6
黑暗之美。,451554人评价,2010/美国/剧情惊悚,黑天鹅,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,400681人评价,2013/美国/喜剧动画冒险,疯狂原始人,136,8.7
当这个世界闭上双眼，他却敞开了怀抱。,131203人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,137,8.9
传奇，不是每个人都可以拥有。,157533人评价,1994/美国/剧情爱情西部家庭,燃情岁月,138,8.7
永远看不腻的喜剧。,114744人评价,1966/法国英国/喜剧战争,虎口脱险,139,8.9
英雄泪短，兄弟情长。 ,187272人评价,1986/香港/动作犯罪,英雄本色,140,8.6
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,132535人评价,2015/日本/剧情,小森林 冬春篇,141,8.9
《我是山姆》的《美丽人生》。,196849人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,142,8.7
10年的完美句点。,298433人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),143,8.7
爱是摈弃傲慢与偏见之后的曙光。,330771人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,144,8.5
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,198627人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,145,8.6
始于荒诞，止于更荒诞。,159421人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,146,8.8
触不到的恋人。,175460人评价,2011/日本/剧情爱情动画奇幻,萤火之森,147,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,309190人评价,2004/美国/剧情爱情,恋恋笔记本,148,8.5
坏人的好总是比好人的好来得更感人。,89872人评价,1993/美国/剧情犯罪,完美的世界,149,9.0
任何信念的力量，都无法改变命运。,143301人评价,1990/美国/剧情犯罪,教父3,150,8.8
我们都有权利不与自己的过去和解。,218759人评价,2016/美国/剧情家庭,海边的曼彻斯特,151,8.6
